txtHead,textBox11,txtDateFrom,reportNameTextBox,textBox7,textBox8,textBox24,textBox6,textBox16,textBox19,textBox3,textBox9,textBox4,textBox17,textBox22,textBox1,textBox18,textBox23,textBox13
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,VIC,77,Booked,15,,Total Shifts,374,105  (28.07%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,VIC,77,Unfilled,0,,Total Shifts,374,76  (20.32%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,VIC,77,Cancelled,4,,Total Shifts,374,34  (9.09%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,VIC,77,Client Withdrawn,58,,Total Shifts,374,159  (42.51%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,WA,19,Booked,7,,Total Shifts,374,105  (28.07%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,WA,19,Unfilled,7,,Total Shifts,374,76  (20.32%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,WA,19,Cancelled,2,,Total Shifts,374,34  (9.09%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,17/02/2026,WA,19,Client Withdrawn,3,,Total Shifts,374,159  (42.51%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,NSW,135,Booked,37,,Total Shifts,389,110  (28.28%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,NSW,135,Unfilled,53,,Total Shifts,389,103  (26.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,NSW,135,Cancelled,13,,Total Shifts,389,42  (10.80%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,NSW,135,Client Withdrawn,32,,Total Shifts,389,134  (34.45%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,QLD,50,Booked,15,,Total Shifts,389,110  (28.28%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,QLD,50,Unfilled,16,,Total Shifts,389,103  (26.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,QLD,50,Cancelled,5,,Total Shifts,389,42  (10.80%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,QLD,50,Client Withdrawn,14,,Total Shifts,389,134  (34.45%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,389,110  (28.28%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,389,103  (26.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,389,42  (10.80%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,389,134  (34.45%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,SA,104,Booked,34,,Total Shifts,389,110  (28.28%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,SA,104,Unfilled,24,,Total Shifts,389,103  (26.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,SA,104,Cancelled,18,,Total Shifts,389,42  (10.80%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,SA,104,Client Withdrawn,28,,Total Shifts,389,134  (34.45%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,VIC,72,Booked,15,,Total Shifts,389,110  (28.28%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,VIC,72,Unfilled,0,,Total Shifts,389,103  (26.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,VIC,72,Cancelled,4,,Total Shifts,389,42  (10.80%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,VIC,72,Client Withdrawn,53,,Total Shifts,389,134  (34.45%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,WA,27,Booked,8,,Total Shifts,389,110  (28.28%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,WA,27,Unfilled,10,,Total Shifts,389,103  (26.48%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,WA,27,Cancelled,2,,Total Shifts,389,42  (10.80%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,18/02/2026,WA,27,Client Withdrawn,7,,Total Shifts,389,134  (34.45%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,NSW,109,Booked,36,,Total Shifts,414,115  (27.78%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,NSW,109,Unfilled,25,,Total Shifts,414,68  (16.43%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,NSW,109,Cancelled,22,,Total Shifts,414,41  (9.90%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,NSW,109,Client Withdrawn,26,,Total Shifts,414,190  (45.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,QLD,72,Booked,18,,Total Shifts,414,115  (27.78%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,QLD,72,Unfilled,11,,Total Shifts,414,68  (16.43%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,QLD,72,Cancelled,5,,Total Shifts,414,41  (9.90%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,QLD,72,Client Withdrawn,38,,Total Shifts,414,190  (45.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,414,115  (27.78%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,414,68  (16.43%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,414,41  (9.90%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,414,190  (45.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,SA,101,Booked,34,,Total Shifts,414,115  (27.78%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,SA,101,Unfilled,16,,Total Shifts,414,68  (16.43%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,SA,101,Cancelled,10,,Total Shifts,414,41  (9.90%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,SA,101,Client Withdrawn,41,,Total Shifts,414,190  (45.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,VIC,99,Booked,20,,Total Shifts,414,115  (27.78%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,VIC,99,Unfilled,0,,Total Shifts,414,68  (16.43%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,VIC,99,Cancelled,2,,Total Shifts,414,41  (9.90%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,VIC,99,Client Withdrawn,77,,Total Shifts,414,190  (45.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,WA,32,Booked,6,,Total Shifts,414,115  (27.78%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,WA,32,Unfilled,16,,Total Shifts,414,68  (16.43%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,WA,32,Cancelled,2,,Total Shifts,414,41  (9.90%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,19/02/2026,WA,32,Client Withdrawn,8,,Total Shifts,414,190  (45.89%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,NSW,146,Booked,42,,Total Shifts,377,108  (28.65%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,NSW,146,Unfilled,42,,Total Shifts,377,83  (22.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,NSW,146,Cancelled,24,,Total Shifts,377,53  (14.06%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,NSW,146,Client Withdrawn,38,,Total Shifts,377,133  (35.28%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,QLD,47,Booked,11,,Total Shifts,377,108  (28.65%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,QLD,47,Unfilled,15,,Total Shifts,377,83  (22.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,QLD,47,Cancelled,6,,Total Shifts,377,53  (14.06%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,QLD,47,Client Withdrawn,15,,Total Shifts,377,133  (35.28%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,377,108  (28.65%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,377,83  (22.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,377,53  (14.06%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,377,133  (35.28%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,SA,80,Booked,35,,Total Shifts,377,108  (28.65%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,SA,80,Unfilled,10,,Total Shifts,377,83  (22.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,SA,80,Cancelled,15,,Total Shifts,377,53  (14.06%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,SA,80,Client Withdrawn,20,,Total Shifts,377,133  (35.28%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,VIC,70,Booked,10,,Total Shifts,377,108  (28.65%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,VIC,70,Unfilled,0,,Total Shifts,377,83  (22.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,VIC,70,Cancelled,4,,Total Shifts,377,53  (14.06%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,VIC,70,Client Withdrawn,56,,Total Shifts,377,133  (35.28%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,WA,33,Booked,9,,Total Shifts,377,108  (28.65%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,WA,33,Unfilled,16,,Total Shifts,377,83  (22.02%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,WA,33,Cancelled,4,,Total Shifts,377,53  (14.06%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,20/02/2026,WA,33,Client Withdrawn,4,,Total Shifts,377,133  (35.28%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,NSW,55,Booked,19,,Total Shifts,120,36  (30.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,NSW,55,Unfilled,0,,Total Shifts,120,0  (0%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,NSW,55,Cancelled,11,,Total Shifts,120,21  (17.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,NSW,55,Client Withdrawn,25,,Total Shifts,120,63  (52.50%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,QLD,16,Booked,6,,Total Shifts,120,36  (30.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,QLD,16,Unfilled,0,,Total Shifts,120,0  (0%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,QLD,16,Cancelled,4,,Total Shifts,120,21  (17.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,QLD,16,Client Withdrawn,6,,Total Shifts,120,63  (52.50%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,RURAL AND REMOTE CONTRACTS,1,Booked,1,,Total Shifts,120,36  (30.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,RURAL AND REMOTE CONTRACTS,1,Unfilled,0,,Total Shifts,120,0  (0%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,RURAL AND REMOTE CONTRACTS,1,Cancelled,0,,Total Shifts,120,21  (17.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,RURAL AND REMOTE CONTRACTS,1,Client Withdrawn,0,,Total Shifts,120,63  (52.50%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,SA,12,Booked,2,,Total Shifts,120,36  (30.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,SA,12,Unfilled,0,,Total Shifts,120,0  (0%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,SA,12,Cancelled,4,,Total Shifts,120,21  (17.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,SA,12,Client Withdrawn,6,,Total Shifts,120,63  (52.50%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,VIC,28,Booked,6,,Total Shifts,120,36  (30.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,VIC,28,Unfilled,0,,Total Shifts,120,0  (0%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,VIC,28,Cancelled,2,,Total Shifts,120,21  (17.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,VIC,28,Client Withdrawn,20,,Total Shifts,120,63  (52.50%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,WA,8,Booked,2,,Total Shifts,120,36  (30.00%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,WA,8,Unfilled,0,,Total Shifts,120,0  (0%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,WA,8,Cancelled,0,,Total Shifts,120,21  (17.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,21/02/2026,WA,8,Client Withdrawn,6,,Total Shifts,120,63  (52.50%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,NSW,43,Booked,10,,Total Shifts,120,26  (21.67%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,NSW,43,Unfilled,9,,Total Shifts,120,17  (14.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,NSW,43,Cancelled,10,,Total Shifts,120,27  (22.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,NSW,43,Client Withdrawn,14,,Total Shifts,120,50  (41.67%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,QLD,17,Booked,5,,Total Shifts,120,26  (21.67%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,QLD,17,Unfilled,3,,Total Shifts,120,17  (14.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,QLD,17,Cancelled,5,,Total Shifts,120,27  (22.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,QLD,17,Client Withdrawn,4,,Total Shifts,120,50  (41.67%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,SA,19,Booked,5,,Total Shifts,120,26  (21.67%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,SA,19,Unfilled,5,,Total Shifts,120,17  (14.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,SA,19,Cancelled,1,,Total Shifts,120,27  (22.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,SA,19,Client Withdrawn,8,,Total Shifts,120,50  (41.67%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,VIC,40,Booked,5,,Total Shifts,120,26  (21.67%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,VIC,40,Unfilled,0,,Total Shifts,120,17  (14.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,VIC,40,Cancelled,11,,Total Shifts,120,27  (22.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,VIC,40,Client Withdrawn,24,,Total Shifts,120,50  (41.67%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,WA,1,Booked,1,,Total Shifts,120,26  (21.67%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,WA,1,Unfilled,0,,Total Shifts,120,17  (14.17%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,WA,1,Cancelled,0,,Total Shifts,120,27  (22.50%),Total of all offices,8573,1032  (12.04%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,22/02/2026,WA,1,Client Withdrawn,0,,Total Shifts,120,50  (41.67%),Total of all offices,8573,3460  (40.36%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,NSW,88,Booked,26,,Total Shifts,372,104  (27.96%),Total of all offices,8573,2275  (26.54%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,NSW,88,Unfilled,23,,Total Shifts,372,73  (19.62%),Total of all offices,8573,1806  (21.07%)
,,Current bookings focus sheet for the period   01/02/2026 - 28/02/2026,,Shift Date,Office Name,Requested,23/02/2026,NSW,88,Cancelled,12,,Total Shifts,372,31  (8.33%),Total of all offices,8573,1032  (12.04%)
